test_group,battery_no,num_cycles_evaluated,mean_rmse_ekf,mean_rmse_gpr,mean_rmse_lite,mean_rmse_ekf_late,mean_rmse_gpr_late,mean_rmse_lite_late,num_lite_improved_vs_ekf,num_lite_better_than_gpr,num_lite_worse_vs_ekf,num_lite_worse_than_gpr,lite_improve_rate_vs_ekf,lite_better_rate_vs_gpr,mean_alpha_lite,num_qnom_clamped_cycles
primary,1,3,0.0234455320241456,0.0375051290373939,0.0262619045252093,NaN,NaN,NaN,0,3,3,0,0,1,0.259518862195855,3
primary,3,3,0.0224287076296423,0.0388720352614309,0.0260168607975997,NaN,NaN,NaN,0,3,3,0,0,1,0.251343929446803,3
primary,5,3,0.0227793999235865,0.0395488779631279,0.0265705192848474,NaN,NaN,NaN,0,3,3,0,0,1,0.270394461079911,3
primary,7,3,0.025976684021024,0.0400921203561064,0.0292084722714174,NaN,NaN,NaN,0,3,3,0,0,1,0.265837578001604,3
primary,11,3,0.0228072234474651,0.0387626939982749,0.0263914741708054,NaN,NaN,NaN,0,3,3,0,0,1,0.258185720439974,3
primary,13,3,0.028879666349165,0.0432708868995571,0.0321448232496686,NaN,NaN,NaN,0,3,3,0,0,1,0.25605079799206,3
primary,17,3,0.0233866582848718,0.039424886964192,0.0268905450777617,NaN,NaN,NaN,0,3,3,0,0,1,0.254869582888869,3
primary,20,3,0.0277889209154086,0.0429590705569664,0.0312057664349424,NaN,NaN,NaN,0,3,3,0,0,1,0.256244011724749,3
primary,22,3,0.0387534431722988,0.0466369561913697,0.0399033151929263,NaN,NaN,NaN,0,3,3,0,0,1,0.239156074096493,3
primary,24,3,0.0326795034923529,0.0435508986007195,0.0346847479979505,NaN,NaN,NaN,0,3,3,0,0,1,0.249527738028481,3
primary,26,3,0.0292232233844118,0.0443659578426677,0.0328613968805195,NaN,NaN,NaN,0,3,3,0,0,1,0.255951642317471,3
primary,28,3,0.0369650049680335,0.0453492524982495,0.0384501839891469,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.25263282860877,3
primary,30,3,0.0297441256778309,0.0433864094819792,0.032505313541299,NaN,NaN,NaN,0,3,3,0,0,1,0.239949812912289,3
primary,32,3,0.0352478285292288,0.0451835935604091,0.0370245087414036,NaN,NaN,NaN,0,3,3,0,0,1,0.252429703855562,3
primary,34,3,0.0336960404259894,0.0438513706709831,0.0356693973550672,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.24800454126375,3
primary,36,3,0.0397619462917161,0.0480714040168647,0.041375951138883,NaN,NaN,NaN,0,3,3,0,0,1,0.244443215791204,3
primary,38,3,0.0367930171563639,0.0457955307927402,0.0382673099638803,NaN,NaN,NaN,0,3,3,0,0,1,0.238923739421717,3
primary,40,3,0.0438720853073209,0.0492290029323042,0.0447136763656644,NaN,NaN,NaN,0,3,3,0,0,1,0.24448672905764,3
primary,43,3,0.0392283422809057,0.0433974685434895,0.03913002900475,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.251533430784449,3
primary,45,3,0.0360074245865294,0.0416980488845562,0.0366537690844999,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.246646103886943,3
primary,47,3,0.0404550104522305,0.0424201109475593,0.039776839379641,NaN,NaN,NaN,2,2,1,1,0.666666666666667,0.666666666666667,0.260041461049101,3
primary,49,3,0.0380790466304095,0.0424329424939885,0.0383849070402749,NaN,NaN,NaN,0,3,3,0,0,1,0.249103405707764,3
primary,51,3,0.0414066516325666,0.044025473908873,0.0413902730298396,NaN,NaN,NaN,1,2,2,1,0.333333333333333,0.666666666666667,0.244090380036362,3
primary,53,3,0.0403743358357873,0.0458174221329601,0.0409178201856105,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.244602408395326,3
primary,55,3,0.034032096493979,0.0397186792764601,0.0345881649713268,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.259427772519501,3
primary,57,3,0.042334807184654,0.0472000783290929,0.0429836829924788,NaN,NaN,NaN,0,3,3,0,0,1,0.24242605175496,3
primary,59,3,0.0450995718048262,0.0465726958703673,0.0448999824790093,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.246020353788616,3
primary,61,3,0.0353394433809857,0.0397534448716464,0.0354013355375108,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.259605851453757,3
primary,63,3,0.0433868401392292,0.0445308348727116,0.0428574796480141,NaN,NaN,NaN,3,2,0,1,1,0.666666666666667,0.256467121236763,3
primary,65,3,0.0418666713238097,0.040725432641576,0.0409102559369327,NaN,NaN,NaN,3,1,0,2,1,0.333333333333333,0.245767592169676,3
primary,67,3,0.0396951823857253,0.0391868868572528,0.0386911787161648,NaN,NaN,NaN,3,2,0,1,1,0.666666666666667,0.247011026234288,3
primary,69,3,0.042297461921114,0.0415763178176357,0.0414358372434775,NaN,NaN,NaN,2,2,1,1,0.666666666666667,0.666666666666667,0.264458226765879,3
primary,71,3,0.0359902331370508,0.037365952629687,0.0354616720287643,NaN,NaN,NaN,2,2,1,1,0.666666666666667,0.666666666666667,0.246064418618233,3
primary,73,3,0.0358708216820732,0.0401010116491438,0.0359215230765198,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.24704041347265,3
primary,75,3,0.0353823790027242,0.0358221362325114,0.0343764454679664,NaN,NaN,NaN,2,2,1,1,0.666666666666667,0.666666666666667,0.246962599756442,3
primary,77,3,0.0374009629332179,0.0381923461553786,0.0369889565798193,NaN,NaN,NaN,1,2,2,1,0.333333333333333,0.666666666666667,0.236392233482342,3
primary,79,3,0.0339507462084237,0.0376532832723191,0.0340184286873881,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.255702304974722,3
primary,81,3,0.0317269795189359,0.0331880267190653,0.0308884272941856,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.245859730057473,3
primary,83,3,0.0275396216662014,0.0323135230257575,0.0276354334690566,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.246510933582503,3
primary,84,3,0.0264335140305918,0.0236852983415196,0.0238607510233046,NaN,NaN,NaN,3,1,0,2,1,0.333333333333333,0.241204492199962,3
