test_group,battery_no,num_cycles_evaluated,mean_rmse_ekf,mean_rmse_gpr,mean_rmse_lite,mean_rmse_ekf_late,mean_rmse_gpr_late,mean_rmse_lite_late,num_lite_improved_vs_ekf,num_lite_better_than_gpr,num_lite_worse_vs_ekf,num_lite_worse_than_gpr,lite_improve_rate_vs_ekf,lite_better_rate_vs_gpr,mean_alpha_lite,num_qnom_clamped_cycles
secondary,85,3,0.0273096052166052,0.030120985871391,0.026003018797182,NaN,NaN,NaN,3,2,0,1,1,0.666666666666667,0.252999974703689,3
secondary,86,3,0.0260603326962254,0.0280912821812521,0.024698384822079,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.246904038890917,3
secondary,87,3,0.0286258213412509,0.0291324471945471,0.0272476119632892,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.255184625056755,3
secondary,88,3,0.0282663084411044,0.0312241037533727,0.0278295969591091,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.245134158645277,3
secondary,89,3,0.0223956069332049,0.0236834314183349,0.0204130831852147,NaN,NaN,NaN,3,3,0,0,1,1,0.247369858893361,3
secondary,90,3,0.0272362607426238,0.0282103398218904,0.0256981802292,NaN,NaN,NaN,3,2,0,1,1,0.666666666666667,0.245073967171439,3
secondary,91,3,0.0260244363457727,0.0297770380292269,0.0247405856699135,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.243428883961157,3
secondary,92,3,0.0242844266085177,0.027863891769414,0.0237122443075503,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.254469856415167,3
secondary,93,3,0.0273132696666197,0.0308475870610777,0.0269240752652303,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.254606288962813,3
secondary,94,3,0.0206768769676829,0.0271396577707215,0.0202059501347862,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.264765983314669,3
secondary,95,3,0.025323507004259,0.0304015468533675,0.0252467211524147,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.247818718438285,3
secondary,96,3,0.0222518583535475,0.0319379036871078,0.0236252020248393,NaN,NaN,NaN,0,3,3,0,0,1,0.260460791755379,3
secondary,97,3,0.0188452545397076,0.0273716989628335,0.0192080404524102,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.254709615391292,3
secondary,98,3,0.0239062184386768,0.0293814009945702,0.0239107948378276,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.254782714275398,3
secondary,99,3,0.0217482112354014,0.028807564001293,0.021760921132786,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.258889986494157,3
secondary,100,3,0.0198908479810477,0.0255435125818836,0.0189469115845749,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.260853132514058,3
secondary,101,3,0.0204731479633194,0.0283835583307941,0.0204767613450424,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.254055172304933,3
secondary,102,3,0.023327155550479,0.0305286457406461,0.0238273787919268,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.256452119671072,3
secondary,103,3,0.01803266418361,0.0282408239056831,0.0188059742001126,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.244883123801249,3
secondary,104,3,0.0170578937826594,0.0273236266083356,0.0176714023009454,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.261968910389324,3
secondary,105,3,0.0231435698200398,0.0296881699724833,0.0229305450271766,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.245370034386052,3
secondary,106,3,0.0164568223683294,0.0268142594979743,0.0169636957278385,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.243771644113793,3
secondary,107,3,0.0150909613571913,0.0240594862279302,0.0148253889886432,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.268616913319587,3
secondary,108,3,0.0181863983888489,0.0281320579191507,0.0188235970289258,NaN,NaN,NaN,0,3,3,0,0,1,0.251423314750414,3
secondary,109,3,0.0195114038308372,0.0316062195735272,0.0215221003099099,NaN,NaN,NaN,0,3,3,0,0,1,0.261473958147576,3
secondary,110,3,0.0191652314272099,0.0285516816995376,0.0194919838995413,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.26076050489265,3
secondary,111,3,0.0239183228739436,0.029411785485825,0.0232344485399599,NaN,NaN,NaN,2,3,1,0,0.666666666666667,1,0.260269749841437,3
secondary,112,3,0.0199340060966421,0.0302633848982184,0.021101845973494,NaN,NaN,NaN,0,3,3,0,0,1,0.249621993110276,3
secondary,113,3,0.0186886352683614,0.0317386838952882,0.0210057838908213,NaN,NaN,NaN,0,3,3,0,0,1,0.249704739642302,3
secondary,114,3,0.0200647668454342,0.0329093352621685,0.0221336384312291,NaN,NaN,NaN,0,3,3,0,0,1,0.252855788711616,3
secondary,115,3,0.0192560523158433,0.0310050449773581,0.0210017813375146,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.258565285271771,3
secondary,116,3,0.020755501079206,0.0315896036484038,0.0220516438481273,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.25843249658143,3
secondary,117,3,0.0225332006517434,0.0330555236066307,0.0237926011282901,NaN,NaN,NaN,0,3,3,0,0,1,0.258009253175748,3
secondary,118,3,0.0167842508960354,0.0312969817953531,0.0191768179217025,NaN,NaN,NaN,0,3,3,0,0,1,0.251874033818563,3
secondary,119,3,0.0262127222787525,0.03602804144555,0.0277050778131891,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.261981339946645,3
secondary,120,3,0.0170529193543882,0.029800393481493,0.0186619359074267,NaN,NaN,NaN,1,3,2,0,0.333333333333333,1,0.252573202533144,3
secondary,121,3,0.0197252716614274,0.0344959447271574,0.0226861188917283,NaN,NaN,NaN,0,3,3,0,0,1,0.255517618700043,3
secondary,122,3,0.0175106793993491,0.0323703674983127,0.0200768100522577,NaN,NaN,NaN,0,3,3,0,0,1,0.25200569697072,3
