test_group,battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,1,1,1,1,0.0325444313957787,0.0455938290406267,0.0356349650133344,0.013049397644848,0.00309053361755565,-0.00995886402729231,NaN,NaN,NaN,NaN,NaN,NaN,0.0200156365308192,0.255358275162223,0.108984979992922,0,1,1,0,1
primary,1,2,0.97,1,0.0223722244221611,0.0359267464428095,0.025411429272534,0.0135545220206484,0.00303920485037288,-0.0105153171702755,NaN,NaN,NaN,NaN,NaN,NaN,0.0204155612157454,0.268715052617897,0.116295566878834,0,1,1,0,1
primary,1,3,0.94,1,0.0154199402544969,0.0309948116287456,0.0177393192897595,0.0155748713742486,0.00231937903526259,-0.013255492338986,NaN,NaN,NaN,NaN,NaN,NaN,0.0210943230661329,0.254483258807446,0.11166646691002,0,1,1,0,1
primary,3,1,1,1,0.0387387448038715,0.0496626646332469,0.0411647885084122,0.0109239198293754,0.00242604370454069,-0.00849787612483467,NaN,NaN,NaN,NaN,NaN,NaN,0.0200730736091532,0.263675679518172,0.108515565131875,0,1,1,0,1
primary,3,2,0.97,1,0.016737749843759,0.0363405986886141,0.0214846098219441,0.0196028488448551,0.00474685997818507,-0.01485598886667,NaN,NaN,NaN,NaN,NaN,NaN,0.0225436366825497,0.256876250699834,0.10695902981295,0,1,1,0,1
primary,3,3,0.94,1,0.0118096282412965,0.0306128424624318,0.0154011840624427,0.0188032142211353,0.00359155582114616,-0.0152116583999891,NaN,NaN,NaN,NaN,NaN,NaN,0.0217259684595126,0.233479858122403,0.110524630074412,0,1,1,0,1
primary,5,1,1,1,0.0335990421876083,0.0495775830881634,0.0373960268110729,0.0159785409005551,0.00379698462346459,-0.0121815562770905,NaN,NaN,NaN,NaN,NaN,NaN,0.0219600264954223,0.267834651625051,0.109480810064681,0,1,1,0,1
primary,5,2,0.97,1,0.0220203149314986,0.0377986366416053,0.0259431413990461,0.0157783217101067,0.00392282646754746,-0.0118554952425592,NaN,NaN,NaN,NaN,NaN,NaN,0.0205356972254715,0.283234246456036,0.107243139118476,0,1,1,0,1
primary,5,3,0.94,1,0.0127188426516526,0.031270414159615,0.0163723896444232,0.0185515715079624,0.00365354699277053,-0.0148980245151919,NaN,NaN,NaN,NaN,NaN,NaN,0.0223510996555703,0.260114485158645,0.11076320739915,0,1,1,0,1
primary,7,1,1,1,0.0419050201148515,0.04978301286206,0.0436081674515994,0.00787799274720846,0.00170314733674788,-0.00617484541046057,NaN,NaN,NaN,NaN,NaN,NaN,0.0186693227591147,0.269618217144603,0.119349814008494,0,1,1,0,1
primary,7,2,0.97,1,0.0218219335848803,0.0388845853780037,0.0261377608927579,0.0170626517931235,0.00431582730787764,-0.0127468244852458,NaN,NaN,NaN,NaN,NaN,NaN,0.0206344463173676,0.264437583276213,0.112822709068365,0,1,1,0,1
primary,7,3,0.94,1,0.0142030983633402,0.0316087628282554,0.0178794884698947,0.0174056644649151,0.0036763901065545,-0.0137292743583606,NaN,NaN,NaN,NaN,NaN,NaN,0.0203690939555413,0.263456933583996,0.109694996294788,0,1,1,0,1
primary,11,1,1,1,0.0354986151822426,0.048003757455995,0.0382062072965334,0.0125051422737524,0.00270759211429087,-0.00979755015946153,NaN,NaN,NaN,NaN,NaN,NaN,0.0190583628263274,0.243318442173729,0.114292020586986,0,1,1,0,1
primary,11,2,0.97,1,0.0208008217317452,0.0372682137254813,0.0247968759296661,0.0164673919937361,0.00399605419792083,-0.0124713377958152,NaN,NaN,NaN,NaN,NaN,NaN,0.0211239192902851,0.279806920526335,0.111758714390294,0,1,1,0,1
primary,11,3,0.94,1,0.0121222334284074,0.0310161108133485,0.0161713392862166,0.0188938773849411,0.00404910585780915,-0.014844771527132,NaN,NaN,NaN,NaN,NaN,NaN,0.0208634926894517,0.251431798619859,0.110774956066668,0,1,1,0,1
primary,13,1,1,1,0.0450054581293862,0.0531609789082676,0.0464441975950678,0.00815552077888133,0.00143873946568157,-0.00671678131319976,NaN,NaN,NaN,NaN,NaN,NaN,0.0193720696150411,0.239913419466987,0.118791228941642,0,1,1,0,1
primary,13,2,0.97,1,0.0257441580292292,0.0422707779836398,0.0295990214361993,0.0165266199544107,0.00385486340697017,-0.0126717565474405,NaN,NaN,NaN,NaN,NaN,NaN,0.0204903359694919,0.265933940892441,0.107587124483425,0,1,1,0,1
primary,13,3,0.94,1,0.0158893828888797,0.034380903806764,0.0203912507177388,0.0184915209178843,0.00450186782885909,-0.0139896530890252,NaN,NaN,NaN,NaN,NaN,NaN,0.0197730900940449,0.262305033616752,0.116081871524354,0,1,1,0,1
primary,17,1,1,1,0.035009032162116,0.0500535336466571,0.0387741271991343,0.0150445014845411,0.00376509503701831,-0.0112794064475228,NaN,NaN,NaN,NaN,NaN,NaN,0.0213205611746432,0.249727858409458,0.109469355831221,0,1,1,0,1
primary,17,2,0.97,1,0.0253216259130462,0.0383324401568897,0.027448205324717,0.0130108142438436,0.00212657941167079,-0.0108842348321728,NaN,NaN,NaN,NaN,NaN,NaN,0.0215865872428682,0.254374949854205,0.111324004172838,0,1,1,0,1
