battery_no,num_cycles,num_gpr_better_vs_ekf,num_gpr_worse_vs_ekf,gpr_improve_rate_pct,gpr_failure_rate_pct,mean_delta_gpr_vs_ekf,best_delta_gpr_vs_ekf,worst_delta_gpr_vs_ekf,num_gpr_better_vs_ekf_late,num_gpr_worse_vs_ekf_late,gpr_improve_rate_pct_late,gpr_failure_rate_pct_late
1,3,0,3,0,100,0.0140595970132483,0.013049397644848,0.0155748713742486,0,0,0,0
3,3,0,3,0,100,0.0164433276317886,0.0109239198293754,0.0196028488448551,0,0,0,0
5,3,0,3,0,100,0.0167694780395414,0.0157783217101067,0.0185515715079624,0,0,0,0
7,3,0,3,0,100,0.0141154363350824,0.00787799274720846,0.0174056644649151,0,0,0,0
11,3,0,3,0,100,0.0159554705508099,0.0125051422737524,0.0188938773849411,0,0,0,0
13,3,0,3,0,100,0.0143912205503921,0.00815552077888133,0.0184915209178843,0,0,0,0
17,3,0,3,0,100,0.0160382286793201,0.0130108142438436,0.0200593703095757,0,0,0,0
20,3,0,3,0,100,0.0151701496415577,0.00660280877135674,0.0216628385148693,0,0,0,0
22,3,0,3,0,100,0.00788351301907093,0.00670829713878154,0.00875067313078462,0,0,0,0
24,3,0,3,0,100,0.0108713951083666,0.00757637033885934,0.0132744680115621,0,0,0,0
26,3,0,3,0,100,0.0151427344582559,0.00713883662973875,0.022672810475931,0,0,0,0
28,3,0,3,0,100,0.00838424753021601,0.000560776578337113,0.0129012754916491,0,0,0,0
30,3,0,3,0,100,0.0136422838041483,0.0116075495048115,0.0175894740904314,0,0,0,0
32,3,0,3,0,100,0.00993576503118025,0.00344888363775626,0.0139159772725182,0,0,0,0
34,3,0,3,0,100,0.0101553302449937,0.0027270533596338,0.0158266473000252,0,0,0,0
36,3,0,3,0,100,0.00830945772514866,0.00503954085916229,0.012639303356963,0,0,0,0
38,3,0,3,0,100,0.00900251363637633,0.00677301010113296,0.0102712780925878,0,0,0,0
40,3,0,3,0,100,0.00535691762498324,0.00264171619865033,0.00746565471758961,0,0,0,0
45,3,0,3,0,100,0.00569062429802676,0.00291938966112486,0.0105835536550141,0,0,0,0
49,3,0,3,0,100,0.004353895863579,0.00223023488475924,0.00707329294599144,0,0,0,0
53,3,0,3,0,100,0.00544308629717281,0.00371758836350176,0.00820546242548635,0,0,0,0
55,3,0,3,0,100,0.00568658278248105,0.00229716078070871,0.00806312347705851,0,0,0,0
57,3,0,3,0,100,0.00486527114443896,0.00304522732042072,0.00847466278073385,0,0,0,0
61,3,0,3,0,100,0.00441400149066065,0.00156073549408582,0.0062236435706183,0,0,0,0
79,3,0,3,0,100,0.00370253706389538,0.00339495704568984,0.00403480210138711,0,0,0,0
81,3,0,3,0,100,0.00146104720012937,5.47431351285085e-05,0.00387992372374599,0,0,0,0
83,3,0,3,0,100,0.00477390135955605,0.00179914848025274,0.00822467985683271,0,0,0,0
43,3,1,2,33.3333333333333,66.6666666666667,0.00416912626258382,-0.00123331681989752,0.00887065308914983,0,0,0,0
47,3,1,2,33.3333333333333,66.6666666666667,0.00196510049532887,-0.00184046115389967,0.0045181388368554,0,0,0,0
51,3,1,2,33.3333333333333,66.6666666666667,0.00261882227630638,-0.00240922252742693,0.00930497090450918,0,0,0,0
59,3,1,2,33.3333333333333,66.6666666666667,0.0014731240655411,-0.000372228979287959,0.00280977168313046,0,0,0,0
67,3,1,2,33.3333333333333,66.6666666666667,-0.000508295528472532,-0.00418067838680471,0.00235002572576712,0,0,0,0
69,3,1,2,33.3333333333333,66.6666666666667,-0.00072114410347828,-0.00531029793870377,0.00198608391786139,0,0,0,0
71,3,1,2,33.3333333333333,66.6666666666667,0.00137571949263625,-0.00147145351964557,0.0053224130274032,0,0,0,0
73,3,1,2,33.3333333333333,66.6666666666667,0.0042301899670706,-0.000303271409758974,0.00997518652186491,0,0,0,0
77,3,1,2,33.3333333333333,66.6666666666667,0.000791383222160653,-0.00218423693390158,0.0034209117884221,0,0,0,0
63,3,2,1,66.6666666666667,33.3333333333333,0.00114399473348243,-0.0013542985093341,0.00484984488666161,0,0,0,0
65,3,2,1,66.6666666666667,33.3333333333333,-0.00114123868223377,-0.00348372618058827,0.00104873645035514,0,0,0,0
75,3,2,1,66.6666666666667,33.3333333333333,0.000439757229787222,-0.00174961653087839,0.00375871383987428,0,0,0,0
84,3,2,1,66.6666666666667,33.3333333333333,-0.00274821568907221,-0.00613245318571388,5.57331458180751e-05,0,0,0,0
