test_group,battery_no,num_cycles_evaluated,mean_rmse_ekf,mean_rmse_gpr,mean_rmse_lite,mean_rmse_ekf_late,mean_rmse_gpr_late,mean_rmse_lite_late,num_lite_improved_vs_ekf,num_lite_better_than_gpr,num_lite_worse_vs_ekf,num_lite_worse_than_gpr,lite_improve_rate_vs_ekf,lite_better_rate_vs_gpr
primary,1,3,0.201250000435169,0.178854634189348,0.193428250304224,0.111208324775005,0.0869837561710206,0.100350503180676,3,0,0,3,1,0
primary,3,3,0.20104117376456,0.179176588354664,0.193447773517043,0.111155582603193,0.0869390535397458,0.100396676396094,3,0,0,3,1,0
primary,5,3,0.203044625283337,0.180212385705107,0.195375866975642,0.111203418846366,0.086980007187483,0.100489407883866,3,0,0,3,1,0
primary,7,3,0.198432319180484,0.175914833857682,0.190261192001587,0.111167440871759,0.0869424567380304,0.100299948152224,3,0,0,3,1,0
primary,11,3,0.199518529752586,0.176566396565921,0.191598708142734,0.1046496310104,0.0805266182147617,0.0937385407288876,3,0,0,3,1,0
primary,13,3,0.201027848962912,0.177473741517628,0.192895898934941,0.104713104090497,0.0805836613059459,0.0939667818015389,3,0,0,3,1,0
primary,17,3,0.200302904344135,0.177007464346793,0.192279931761148,0.111164247371709,0.0869536782438136,0.100397099532313,3,0,0,3,1,0
primary,20,3,0.206543291270821,0.182564803043788,0.198385908788964,0.104774222071088,0.0806498368610658,0.093816740716954,3,0,0,3,1,0
primary,22,3,0.1999371199841,0.176435420074755,0.192092845651511,0.104690552700217,0.080571418208032,0.0940287096380757,3,0,0,3,1,0
primary,24,3,0.201127434968498,0.177048355871111,0.192778102984116,0.104735503425384,0.0806117723903166,0.0939070030721754,3,0,0,3,1,0
primary,26,3,0.19597096878093,0.172126310620588,0.187764327128517,0.0982385224667809,0.0742460451519647,0.0874164164814352,3,0,0,3,1,0
primary,28,3,0.187586592505055,0.163515693120371,0.179470489142935,0.104624621144863,0.0805055010631554,0.0938565426680541,3,0,0,3,1,0
primary,30,3,0.204660047653133,0.180362383192913,0.196500715411769,0.104678220390611,0.0805459475811242,0.0938346047444937,3,0,0,3,1,0
primary,32,3,0.192138957729926,0.167632024710192,0.184090279385443,0.104592741674201,0.080469534438695,0.0937926462654134,3,0,0,3,1,0
primary,34,3,0.198153738287698,0.173472222901358,0.18979817884204,0.1046856510388,0.0805603357142952,0.0938603469493127,3,0,0,3,1,0
primary,36,3,0.197280945000699,0.172383774896357,0.189433204202357,0.0982244268831391,0.0742304544784438,0.0876126754003856,3,0,0,3,1,0
primary,38,3,0.195055204319803,0.170407921335011,0.186876840002424,0.104674907616144,0.080556574097511,0.0940214375938535,3,0,0,3,1,0
primary,40,3,0.197039058041506,0.172217986125285,0.18869173685592,0.104708990483687,0.0805925940395293,0.0939073520771564,3,0,0,3,1,0
primary,43,3,0.189564082039917,0.164633591314091,0.181239458744709,0.0981626068488098,0.0741648324047751,0.0874254776545918,3,0,0,3,1,0
primary,45,3,0.190448447905725,0.165418016997116,0.182384766564215,0.104657360251498,0.0805255685077796,0.0940284404588437,3,0,0,3,1,0
primary,47,3,0.188995171936208,0.163937566812889,0.180714083595757,0.104629873723529,0.0805028871985341,0.0939157870045749,3,0,0,3,1,0
primary,49,3,0.191420610278983,0.166369612422127,0.183371392558322,0.104656683015027,0.0805298425015711,0.0938053178324315,3,0,0,3,1,0
primary,51,3,0.185909984998164,0.160819274955648,0.17772619198407,0.104628505977236,0.0805005600527033,0.0939274974152137,3,0,0,3,1,0
primary,53,3,0.189653376963525,0.164260554224495,0.181078801519673,0.0981905678953067,0.0741937876757606,0.087382891370464,3,0,0,3,1,0
primary,55,3,0.186592128797899,0.161282573676617,0.178672319843196,0.0917862071638219,0.0678991025173233,0.0813679655624108,3,0,0,3,1,0
primary,57,3,0.184324101111997,0.159064989550392,0.175978091572752,0.0981644817216309,0.07417664144784,0.0875611338188403,3,0,0,3,1,0
primary,59,3,0.18295414973408,0.157625792244351,0.174915230567189,0.0982012660199442,0.0742075212399473,0.0877376062488005,3,0,0,3,1,0
primary,61,3,0.184335797371198,0.158896785478163,0.176262345249437,0.104580395295581,0.0804541482415374,0.0938801995509772,3,0,0,3,1,0
primary,63,3,0.17325416239385,0.147991534947354,0.165350489958858,0.104569551202745,0.0804469682900988,0.093974540596743,3,0,0,3,1,0
primary,65,3,0.185311788806841,0.159936121569363,0.17721298233946,0.104643216659089,0.0805155339042173,0.0940231587123736,3,0,0,3,1,0
primary,67,3,0.177408615650064,0.152122124486108,0.169229566552582,0.104675608433373,0.0805526229526433,0.0941701179242198,3,0,0,3,1,0
primary,69,3,0.179121887897285,0.153776522369515,0.170698063667195,0.104606820192845,0.0804754923629118,0.0939174278260545,3,0,0,3,1,0
primary,71,3,0.186467890546581,0.161028467472087,0.178029110670802,0.111034508550825,0.0868129514496192,0.100421817248735,3,0,0,3,1,0
primary,73,3,0.178056216850893,0.152851695873815,0.170604782673602,0.111024575551713,0.0868051084068157,0.100710113439286,3,0,0,3,1,0
primary,75,3,0.17747663809274,0.15220481491777,0.169085491910848,0.104633822747024,0.0805070277413152,0.0938521811936386,3,0,0,3,1,0
primary,77,3,0.175751770964424,0.150639061365582,0.168043896424987,0.104673222207497,0.0805634974635719,0.0941767832159322,3,0,0,3,1,0
primary,79,3,0.186777356968152,0.161152528861741,0.178303048611955,0.111030516062812,0.0868063317335651,0.100276906191102,3,0,0,3,1,0
primary,81,3,0.184027658765704,0.158706982224641,0.17577283041927,0.111161123874867,0.0869340173910469,0.100388860713206,3,0,0,3,1,0
primary,83,3,0.181681053301894,0.156260489985451,0.173452184424776,0.111034791525915,0.0868102492961562,0.100286957468475,3,0,0,3,1,0
primary,84,3,0.177432893875171,0.152538191609645,0.169480726177902,0.117534262351428,0.093207354832999,0.107122329244979,3,0,0,3,1,0
secondary,85,3,0.193197861319174,0.167698587130906,0.185045318099374,0.117562204171644,0.0932389764757134,0.106808672636586,3,0,0,3,1,0
secondary,86,3,0.188182802061206,0.162887241838059,0.180040868269309,0.117531058910866,0.0932122068301325,0.106955891124607,3,0,0,3,1,0
secondary,87,3,0.18219170160279,0.156968387940916,0.174219552920307,0.111144382912339,0.0869135841360811,0.100470514247941,3,0,0,3,1,0
secondary,88,3,0.18724505868532,0.161847378318327,0.179180825635237,0.117553390669212,0.0932228146372689,0.107028580732722,3,0,0,3,1,0
secondary,89,3,0.180501354534835,0.155325252113715,0.172285874270187,0.117543418549944,0.0932098655124417,0.10680689062612,3,0,0,3,1,0
