test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,1,1,1,0.0297389319099505,0.0121476938335806,0.0240490223108609,-0.0175912380763699,-0.00568990959908959,0.0119013284772803,NaN,NaN,NaN,NaN,NaN,NaN,0.0193907294830318,0.24973050802131,0.113419119845094,1,0,0,1,1
primary,1,2,0.462660621073207,0.284580423532943,0.259778594479367,0.275949259625009,-0.0248018290535761,-0.00863116390793367,0.0161706651456424,0.117667005530431,0.0933369001678765,0.106936352070119,-0.0243301053625541,-0.0107306534603114,0.0135994519022427,0.0279735937501918,0.330347719609542,0.208954888750237,1,0,0,1,1
primary,1,3,0.463528958622246,0.289430645862613,0.264637614255098,0.280286468976803,-0.0247930316075147,-0.00914417688580993,0.0156488547217047,0.104749644019579,0.0806306121741646,0.0937646542912334,-0.0241190318454142,-0.0109849897283454,0.0131340421170688,0.0279704806184599,0.345966027793595,0.206356353178803,1,0,0,1,1
primary,3,1,1,0.0277145912766043,0.0119144385098888,0.0223377552183313,-0.0158001527667156,-0.00537683605827304,0.0104233167084425,NaN,NaN,NaN,NaN,NaN,NaN,0.0157471100353392,0.256276577615909,0.110340162141386,1,0,0,1,1
primary,3,2,0.462367538284674,0.283745676375904,0.258778932543595,0.274742610935343,-0.0249667438323082,-0.00900306544056068,0.0159636783917476,0.104735471317174,0.0806226858078924,0.0938630174738777,-0.0241127855092817,-0.0108724538432965,0.0132403316659852,0.0281015865730752,0.340584254752929,0.19925478476078,1,0,0,1,1
primary,3,3,0.454729353076709,0.291663253641173,0.266836394010507,0.283262954397456,-0.0248268596306667,-0.00840029924371744,0.0164265603869493,0.117575693889213,0.0932554212715991,0.106930335318311,-0.0243202726176134,-0.0106453585709019,0.0136749140467116,0.0280225271904441,0.321333834790236,0.19558981205839,1,0,0,1,1
primary,5,1,1,0.0417101794240697,0.0228870259348858,0.0359910271947762,-0.0188231534891839,-0.0057191522292935,0.0131040012598904,NaN,NaN,NaN,NaN,NaN,NaN,0.0206262538915866,0.244736952609822,0.108695595249536,1,0,0,1,1
primary,5,2,0.452486898602221,0.294630380507663,0.269757056667611,0.285894368476605,-0.0248733238400529,-0.00873601203105834,0.0161373118089946,0.117649669694281,0.0933334010607707,0.106887869677157,-0.0243162686335099,-0.0107618000171241,0.0135544686163858,0.0280628671308827,0.333259098753584,0.203982308960965,1,0,0,1,1
primary,5,3,0.462287309899419,0.272793315918279,0.247993074512824,0.264242205255544,-0.0248002414054545,-0.00855111066273506,0.0162491307427194,0.104757167998451,0.0806266133141953,0.0940909460905746,-0.0241305546842556,-0.0106662219078763,0.0134643327763793,0.0277840789330587,0.324962833645436,0.199518711153558,1,0,0,1,1
primary,7,1,1,0.0317905327547435,0.0139896680028218,0.0251557314921531,-0.0178008647519217,-0.00663480126259039,0.0111660634893313,NaN,NaN,NaN,NaN,NaN,NaN,0.01763664477737,0.290170893983313,0.1136671843438,1,0,0,1,1
