test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
secondary,85,1,1,0.0522228706347598,0.0250327073129379,0.0452553738801595,-0.0271901633218219,-0.00696749675460029,0.0202226665672217,NaN,NaN,NaN,NaN,NaN,NaN,0.0280676834944624,0.23239742309882,0.105907234124693,1,0,0,1,1
secondary,85,2,0.453232483541361,0.265934897923829,0.241160770429535,0.257252165063773,-0.0247741274942939,-0.008682732860056,0.0160913946342379,0.117577797059714,0.0932503439246351,0.106869488078925,-0.0243274531350785,-0.010708308980789,0.0136191441542895,0.0280332096060236,0.329308489249007,0.191893344438855,1,0,0,1,1
secondary,85,3,0.462025387070165,0.261435815398934,0.236902283650245,0.25262841535419,-0.0245335317486895,-0.00880740004474384,0.0157261317039456,0.117546611283575,0.0932276090267916,0.106747857194247,-0.0243190022567835,-0.0107987540893283,0.0135202481674552,0.0277558345815446,0.333428737426698,0.199688329105091,1,0,0,1,1
secondary,86,1,1,0.0437808434330155,0.0171817327652329,0.0362622663606024,-0.0265991106677826,-0.00751857707241314,0.0190805335953695,NaN,NaN,NaN,NaN,NaN,NaN,0.0280813538798408,0.250535502192529,0.109621752331323,1,0,0,1,1
secondary,86,2,0.458488545155555,0.257358841936874,0.232765321464845,0.248884263666872,-0.0245935204720294,-0.00847457827000192,0.0161189422020275,0.117548378227927,0.0932274917959975,0.106953450176692,-0.0243208864319299,-0.0105949280512354,0.0137259583806945,0.0277929947852812,0.320874299703412,0.192092298793359,1,0,0,1,1
secondary,86,3,0.464053005570045,0.263408720813727,0.2387146712841,0.254976074780451,-0.0246940495296269,-0.00843264603327615,0.0162614034963507,0.117513739593805,0.0931969218642676,0.106958332072521,-0.0243168177295379,-0.010555407521284,0.0137614102082539,0.0278949742451563,0.319415629947527,0.201678852212859,1,0,0,1,1
secondary,87,1,1,0.0350525135390765,0.00832673836191919,0.0282175644163296,-0.0267257751771573,-0.00683494912274695,0.0198908260544104,NaN,NaN,NaN,NaN,NaN,NaN,0.0279289931677897,0.230622358690042,0.10799860340037,1,0,0,1,1
secondary,87,2,0.467331429620055,0.258394190961685,0.233854055511525,0.24990891581011,-0.0245401354501595,-0.00848527515157435,0.0160548602985851,0.117532693316898,0.0932080062442732,0.106889149783263,-0.024324687072625,-0.0106435435336349,0.0136811435389901,0.0276868244365059,0.321491493152339,0.195324273830701,1,0,0,1,1
secondary,87,3,0.470218564252102,0.253128400307609,0.228724369949305,0.244532178534481,-0.0244040303583043,-0.00859622177312769,0.0158078085851766,0.10475607250778,0.080619162027889,0.0940518787126185,-0.0241369104798909,-0.0107041937951615,0.0134327166847295,0.0277084189290925,0.323079380327845,0.189040829624484,1,0,0,1,1
secondary,88,1,1,0.0472039444757301,0.0199122006411211,0.0394571351022991,-0.027291743834609,-0.00774680937343102,0.019544934461178,NaN,NaN,NaN,NaN,NaN,NaN,0.0282048137644629,0.257083884981672,0.116598312274012,1,0,0,1,1
secondary,88,2,0.458652574982648,0.259549954801843,0.234957287499409,0.2510698567167,-0.024592667302434,-0.00848009808514233,0.0161125692172917,0.117547555306019,0.0932208338030744,0.106883862849194,-0.0243267215029449,-0.0106636924568252,0.0136630290461197,0.0277829770362631,0.319121245868713,0.198723671323847,1,0,0,1,1
secondary,88,3,0.461765661159482,0.254981276778386,0.230672646814451,0.24701548508671,-0.0243086299639351,-0.0079657916916763,0.0163428382722588,0.117559226032406,0.0932247954714634,0.10717329861625,-0.0243344305609422,-0.0103859274161553,0.0139485031447869,0.0272762352778406,0.303777266429094,0.192445357422405,1,0,0,1,1
secondary,89,1,1,0.0408806344338126,0.0137743296551363,0.0336013567248962,-0.0271063047786763,-0.00727927770891641,0.0198270270697599,NaN,NaN,NaN,NaN,NaN,NaN,0.0281398840162737,0.241582482954524,0.111182680412659,1,0,0,1,1
secondary,89,2,0.464150005088553,0.263319469961725,0.238801876577245,0.254817434261181,-0.0245175933844805,-0.00850203570054464,0.0160155576839359,0.117580285894622,0.0932462027737699,0.106957931237777,-0.0243340831208523,-0.0106223546568449,0.0137117284640074,0.0276721621058992,0.324709011673673,0.197833484473483,1,0,0,1,1
