battery_no,num_cycles_evaluated,mean_rmse_ekf,mean_rmse_gpr,mean_rmse_ekf_late,mean_rmse_gpr_late,num_gpr_improved_vs_ekf,num_gpr_worse_vs_ekf,gpr_improve_rate_vs_ekf,gpr_failure_rate_vs_ekf,num_qnom_clamped_cycles
1,3,0.0234455320241456,0.0375051290373939,NaN,NaN,0,3,0,1,3
3,3,0.0224287076296423,0.0388720352614309,NaN,NaN,0,3,0,1,3
5,3,0.0227793999235865,0.0395488779631279,NaN,NaN,0,3,0,1,3
7,3,0.025976684021024,0.0400921203561064,NaN,NaN,0,3,0,1,3
11,3,0.0228072234474651,0.0387626939982749,NaN,NaN,0,3,0,1,3
13,3,0.028879666349165,0.0432708868995571,NaN,NaN,0,3,0,1,3
17,3,0.0233866582848718,0.039424886964192,NaN,NaN,0,3,0,1,3
20,3,0.0277889209154086,0.0429590705569664,NaN,NaN,0,3,0,1,3
22,3,0.0387534431722988,0.0466369561913697,NaN,NaN,0,3,0,1,3
24,3,0.0326795034923529,0.0435508986007195,NaN,NaN,0,3,0,1,3
26,3,0.0292232233844118,0.0443659578426677,NaN,NaN,0,3,0,1,3
28,3,0.0369650049680335,0.0453492524982495,NaN,NaN,0,3,0,1,3
30,3,0.0297441256778309,0.0433864094819792,NaN,NaN,0,3,0,1,3
32,3,0.0352478285292288,0.0451835935604091,NaN,NaN,0,3,0,1,3
34,3,0.0336960404259894,0.0438513706709831,NaN,NaN,0,3,0,1,3
36,3,0.0397619462917161,0.0480714040168647,NaN,NaN,0,3,0,1,3
38,3,0.0367930171563639,0.0457955307927402,NaN,NaN,0,3,0,1,3
40,3,0.0438720853073209,0.0492290029323042,NaN,NaN,0,3,0,1,3
43,3,0.0392283422809057,0.0433974685434895,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
45,3,0.0360074245865294,0.0416980488845562,NaN,NaN,0,3,0,1,3
47,3,0.0404550104522305,0.0424201109475593,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
49,3,0.0380790466304095,0.0424329424939885,NaN,NaN,0,3,0,1,3
51,3,0.0414066516325666,0.044025473908873,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
53,3,0.0403743358357873,0.0458174221329601,NaN,NaN,0,3,0,1,3
55,3,0.034032096493979,0.0397186792764601,NaN,NaN,0,3,0,1,3
57,3,0.042334807184654,0.0472000783290929,NaN,NaN,0,3,0,1,3
59,3,0.0450995718048262,0.0465726958703673,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
61,3,0.0353394433809857,0.0397534448716464,NaN,NaN,0,3,0,1,3
63,3,0.0433868401392292,0.0445308348727116,NaN,NaN,2,1,0.666666666666667,0.333333333333333,3
65,3,0.0418666713238097,0.040725432641576,NaN,NaN,2,1,0.666666666666667,0.333333333333333,3
67,3,0.0396951823857253,0.0391868868572528,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
69,3,0.042297461921114,0.0415763178176357,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
71,3,0.0359902331370508,0.037365952629687,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
73,3,0.0358708216820732,0.0401010116491438,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
75,3,0.0353823790027242,0.0358221362325114,NaN,NaN,2,1,0.666666666666667,0.333333333333333,3
77,3,0.0374009629332179,0.0381923461553786,NaN,NaN,1,2,0.333333333333333,0.666666666666667,3
79,3,0.0339507462084237,0.0376532832723191,NaN,NaN,0,3,0,1,3
81,3,0.0317269795189359,0.0331880267190653,NaN,NaN,0,3,0,1,3
83,3,0.0275396216662014,0.0323135230257575,NaN,NaN,0,3,0,1,3
84,3,0.0264335140305918,0.0236852983415196,NaN,NaN,2,1,0.666666666666667,0.333333333333333,3
