battery_no,cycle_idx,phase,soh_proxy,qnom_was_clamped,rmse_ekf,rmse_gpr,delta_gpr_vs_ekf,res_energy_ekf,res_energy_gpr,late_peak_ekf,late_t_ekf,late_peak_gpr,late_t_gpr,mid_valley_ekf,mid_t_ekf,mid_valley_gpr,mid_t_gpr,rmse_v,shape_cluster,shape_distance_min
1,1,FIRST,1,1,0.0325444313957787,0.0455938290406267,0.013049397644848,0.0010264600286202,0.00201250257105112,0.0688608973343529,0.977272727272727,0.0988608973343529,0.977272727272727,0.00507187810470833,0.272727272727273,-0.0249281218952917,0.272727272727273,0.108984979992922,2,6.98227529878202
1,2,MIDDLE,0.97,1,0.0223722244221611,0.0359267464428095,0.0135545220206484,0.000483141998692342,0.00124911306035253,0.0485170277309678,0.954545454545455,0.0777996751031746,0.977272727272727,0.00221105629319396,0.522727272727273,-0.025793933189889,0.318181818181818,0.116295566878834,2,9.40794663970458
3,1,FIRST,1,1,0.0387387448038715,0.0496626646332469,0.0109239198293754,0.00145847810671758,0.00238140469913082,0.0783833649462995,0.977272727272727,0.106654964925829,0.977272727272727,0.00568983598288933,0.159090909090909,-0.0243101640171107,0.159090909090909,0.108515565131875,2,5.70518951022927
3,2,MIDDLE,0.97,1,0.016737749843759,0.0363405986886141,0.0196028488448551,0.000266694077861222,0.00129496211166607,0.0396521667149702,0.954545454545455,0.0696521667149702,0.954545454545455,-0.00399114231932185,0.454545454545455,-0.0285372488403323,0.318181818181818,0.10695902981295,2,9.85028708918983
5,1,FIRST,1,1,0.0335990421876083,0.0495775830881634,0.0159785409005551,0.00108783182084892,0.00238609881305483,0.072881259754216,0.977272727272727,0.102881259754216,0.977272727272727,0.00177031211865011,0.159090909090909,-0.0282296878813499,0.159090909090909,0.109480810064681,2,5.9185284216289
5,2,MIDDLE,0.97,1,0.0220203149314986,0.0377986366416053,0.0157783217101067,0.000474026305591037,0.00140185754123221,0.0431178095454823,0.931818181818182,0.0731178095454823,0.931818181818182,0.000161188460042927,0.318181818181818,-0.029838811539957,0.318181818181818,0.107243139118476,2,8.6615414962462
7,1,FIRST,1,1,0.0419050201148515,0.04978301286206,0.00787799274720846,0.00171534138864051,0.00239514771498479,0.0826388603417983,0.977272727272727,0.106416125947507,0.977272727272727,0.00682478600162162,0.159090909090909,-0.0231752139983784,0.159090909090909,0.119349814008494,2,5.66653262553762
7,2,MIDDLE,0.97,1,0.0218219335848803,0.0388845853780037,0.0170626517931235,0.000460051264250008,0.00147836439701435,0.0450494030657085,0.977272727272727,0.0750494030657085,0.977272727272727,-0.00436967035673391,0.431818181818182,-0.0330403418343875,0.318181818181818,0.112822709068365,2,8.4803694196312
11,1,FIRST,1,1,0.0354986151822426,0.048003757455995,0.0125051422737524,0.00123809948842548,0.00225199450704564,0.0661220411782062,0.954545454545455,0.0961220411782062,0.954545454545455,0.00443562383350607,0.227272727272727,-0.025564376166494,0.227272727272727,0.114292020586986,2,5.92793651193984
11,2,MIDDLE,0.97,1,0.0208008217317452,0.0372682137254813,0.0164673919937361,0.000424061666018777,0.00136729890230016,0.0413414076911457,0.931818181818182,0.0713414076911457,0.931818181818182,-0.00194992023043677,0.340909090909091,-0.0319499202304368,0.340909090909091,0.111758714390294,2,8.809935244674
13,1,FIRST,1,1,0.0450054581293862,0.0531609789082676,0.00815552077888133,0.00198761414911465,0.00274447187673392,0.0861333588327262,0.977272727272727,0.109767677177243,0.977272727272727,0.00514004565646545,0.181818181818182,-0.0248599543435346,0.181818181818182,0.118791228941642,2,4.6415008083441
13,2,MIDDLE,0.97,1,0.0257441580292292,0.0422707779836398,0.0165266199544107,0.000649684573650676,0.00175747785409979,0.0520995457385733,0.954545454545455,0.0817024216451958,0.954545454545455,-0.002512697522601,0.204545454545455,-0.032512697522601,0.204545454545455,0.107587124483425,2,6.60810720652747
13,3,LAST,0.94,1,0.0158893828888797,0.034380903806764,0.0184915209178843,0.000248082030095089,0.00117241026834892,0.031528473541898,0.931818181818182,0.0590813349092263,0.977272727272727,-0.0126056742834763,0.431818181818182,-0.0409625566388302,0.363636363636364,0.116081871524354,2,10.7381510609445
17,1,FIRST,1,1,0.035009032162116,0.0500535336466571,0.0150445014845411,0.00120168536052464,0.00245593260271483,0.0669301718328785,0.977272727272727,0.0969301718328786,0.977272727272727,0.00313704837051945,0.204545454545455,-0.0268629516294805,0.204545454545455,0.109469355831221,2,5.73091129349572
17,2,MIDDLE,0.97,1,0.0253216259130462,0.0383324401568897,0.0130108142438436,0.000635646781331122,0.00144656789117948,0.0441907031751553,0.954545454545455,0.0741907031751553,0.954545454545455,0.00470335531753452,0.295454545454545,-0.0252966446824655,0.295454545454545,0.111324004172838,2,6.14128952961038
20,1,FIRST,1,1,0.0465066124756834,0.0531094212470402,0.00660280877135674,0.00213519600817919,0.00274948490819936,0.081702675342862,0.931818181818182,0.105167860523294,0.977272727272727,0.00692408952586987,0.227272727272727,-0.0230759104741301,0.227272727272727,0.11456712176924,2,4.41367231691495
20,2,MIDDLE,0.97,1,0.0247599283858616,0.0420047300243088,0.0172448016384472,0.000602504960945593,0.00174066976692857,0.0479966345107066,0.954545454545455,0.0779966345107066,0.954545454545455,-0.00346063681162689,0.159090909090909,-0.0334606368116269,0.159090909090909,0.108346334030628,2,6.35807217500189
22,1,FIRST,1,1,0.0495176251696485,0.0582682983004331,0.00875067313078462,0.00242729446282744,0.00332569797452439,0.0839756532011894,0.954545454545455,0.113114214135544,0.977272727272727,0.00639777141825093,0.159090909090909,-0.0236022285817491,0.159090909090909,0.120484813406341,2,3.27459437630627
22,2,MIDDLE,0.97,1,0.0380873830747968,0.0462789518624434,0.00819156878764662,0.00143791359384721,0.00209306038272009,0.0663716717518793,0.909090909090909,0.0906804734470196,0.977272727272727,0.0094569022253545,0.159090909090909,-0.0205430977746455,0.159090909090909,0.111653426785923,2,4.91582080036199
